link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp2_return,18.61688358886027,0.42012981268763383,1.0232903162638347,0.43849502619105457,6.352177996802849,2.66873935195529,262.6720582863758,0.0,strict_global_min_dt,1
fp3_overtop,18.61688358886027,0.42012981268763383,1.1304698167023837,0.4452657582780721,8.606040762102577,3.615654293364297,265.61086087919455,0.0,strict_global_min_dt,1
front_main,18.61688358886027,0.42012981268763383,0.41999999999999993,0.41999999999999993,24.378178988653524,10.241999772168615,448.79174525115354,0.0,sub,1
fp1_overtop,19.033679290405413,0.4167957015451442,1.1546640396118164,0.43494607737089025,6.363411137532305,2.652242409287961,167.77614084112668,0.0,strict_global_min_dt,1
fp2_return,19.033679290405413,0.4167957015451442,1.0229148864746094,0.4384627471885099,6.317577049539537,2.633138958428334,265.3051972448041,0.0,strict_global_min_dt,1
fp3_overtop,19.033679290405413,0.4167957015451442,1.1292744742499456,0.4453588698695457,8.49563554798539,3.5409443782944368,269.151805257489,0.0,strict_global_min_dt,1
front_main,19.033679290405413,0.4167957015451442,0.41999999999999993,0.41999999999999993,24.357571969000407,10.152131296755865,458.9438765479094,0.0,sub,1
fp1_overtop,19.447577598940047,0.41389830853463394,1.1556472778320312,0.4350235017148025,6.44460831882847,2.6674124823313345,170.44355332345802,0.0,strict_global_min_dt,1
fp2_return,19.447577598940047,0.41389830853463394,1.022600809733073,0.4384275998677955,6.288679052503595,2.6028736227484224,267.9080708675525,0.0,strict_global_min_dt,1
fp3_overtop,19.447577598940047,0.41389830853463394,1.128130347640426,0.44544130706854174,8.390381939115239,3.472764892559339,272.6245701500483,0.0,strict_global_min_dt,1
front_main,19.447577598940047,0.41389830853463394,0.41999999999999993,0.41999999999999993,24.335635689887628,10.072478449159558,469.01635499706896,0.0,sub,1
fp1_overtop,19.858935584914168,0.41135798597412077,1.1566968493991427,0.43510198978983783,6.53166895961245,2.686854188275858,173.13040751173386,0.0,strict_global_min_dt,1
fp2_return,19.858935584914168,0.41135798597412077,1.0223418341742623,0.4383899834552795,6.264884122761232,2.577110115100307,270.4851809826528,0.0,strict_global_min_dt,1
fp3_overtop,19.858935584914168,0.41135798597412077,1.1270329157511394,0.4455139333708466,8.289812291680846,3.4100804884093434,276.03465063845766,0.0,strict_global_min_dt,1
front_main,19.858935584914168,0.41135798597412077,0.41999999999999993,0.41999999999999993,24.31251688983698,10.001147981765135,479.0175029788341,0.0,sub,1
fp1_overtop,20.255089238660783,0.39615365374661593,1.157808197869195,0.43518195870348003,6.624285885962524,2.6242350571861928,175.75464256892005,0.0,strict_global_min_dt,1
fp2_return,20.255089238660783,0.39615365374661593,1.0221324496799045,0.4383502595662602,6.245667664098518,2.4742440652197195,272.9594250478725,0.0,strict_global_min_dt,1
fp3_overtop,20.255089238660783,0.39615365374661593,1.125978116635923,0.4455774787864603,8.193508970526246,3.245888515679646,279.28053915413733,0.0,strict_global_min_dt,1
front_main,20.255089238660783,0.39615365374661593,0.41999999999999993,0.41999999999999993,24.28830326389323,9.62190008129716,488.63940306013126,0.0,sub,1
fp1_overtop,20.640582546865854,0.38549330820507066,1.1589404212103949,0.4352618560580077,6.719097188370485,2.5901670032963273,178.34480957221638,0.0,strict_global_min_dt,1
fp2_return,20.640582546865854,0.38549330820507066,1.0219730801052518,0.43830913017080814,6.231054566071334,2.4020298382811496,275.36145488615364,0.0,strict_global_min_dt,1
fp3_overtop,20.640582546865854,0.38549330820507066,1.1249947018093531,0.44563812529495683,8.104041169531019,3.1240536402726025,282.40459279440995,0.0,strict_global_min_dt,1
front_main,20.640582546865854,0.38549330820507066,0.41999999999999993,0.41999999999999993,24.263884775482495,9.353565212007394,497.9929682721386,0.0,sub,1
fp1_overtop,21.019126992557663,0.37854444569180856,1.16009701622857,0.43534157129144296,6.81642089579085,2.5803182695992084,180.9251278418156,0.0,strict_global_min_dt,1
fp2_return,21.019126992557663,0.37854444569180856,1.0218541887071397,0.4382677356749815,6.220160473026581,2.354607198375945,277.7160620845296,0.0,strict_global_min_dt,1
fp3_overtop,21.019126992557663,0.37854444569180856,1.1240661762378832,0.4456872075998688,8.019850103508105,3.035869711963869,285.4404625063738,0.0,strict_global_min_dt,1
front_main,21.019126992557663,0.37854444569180856,0.41999999999999993,0.41999999999999993,24.239038290439307,9.17555331375687,507.1685215858955,0.0,sub,1
fp1_overtop,21.39265111067507,0.37352411811740893,1.161282221476237,0.43542211221171606,6.916643996641046,2.5835333491774173,183.50866119099302,0.0,strict_global_min_dt,1
fp2_return,21.39265111067507,0.37352411811740893,1.0217689938015408,0.43822597816928005,6.212357919747606,2.3204655134034256,280.036527597933,0.0,strict_global_min_dt,1
fp3_overtop,21.39265111067507,0.37352411811740893,1.1231799655490453,0.44572718132654526,7.9397528786866225,2.9656891920815798,288.4061516984554,0.0,strict_global_min_dt,1
front_main,21.39265111067507,0.37352411811740893,0.41999999999999993,0.41999999999999993,24.21369044880557,9.044397371258027,516.2129189571535,0.0,sub,1
fp1_overtop,21.76276610282002,0.3701149921449485,1.1624969906277127,0.4355041096175551,7.019881203520531,2.5981632764994727,186.1068244674925,0.0,strict_global_min_dt,1
fp2_return,21.76276610282002,0.3701149921449485,1.0217130449083116,0.4381838006779169,6.20723563109714,2.297390966845362,282.33391856477834,0.0,strict_global_min_dt,1
fp3_overtop,21.76276610282002,0.3701149921449485,1.122328758239746,0.44575975173798943,7.863056538801758,2.9102351090938985,291.3163868075493,0.0,strict_global_min_dt,1
front_main,21.76276610282002,0.3701149921449485,0.41999999999999993,0.41999999999999993,24.187752284730344,8.952249746866931,525.1651687040205,0.0,sub,1
fp1_overtop,22.130515412180586,0.3677493093605655,1.1637422773573134,0.43558807172355146,7.126249426733169,2.620673305012249,188.72749777250473,0.0,strict_global_min_dt,1
fp2_return,22.130515412180586,0.3677493093605655,1.0216826332939997,0.4381412247878295,6.2044519476721085,2.2816829187172334,284.6156014834956,0.0,strict_global_min_dt,1
fp3_overtop,22.130515412180586,0.3677493093605655,1.1215066909790037,0.44578565222072203,7.789207446546509,2.8644756589336526,294.18086246648295,0.0,strict_global_min_dt,1
front_main,22.130515412180586,0.3677493093605655,0.41999999999999993,0.41999999999999993,24.16119963558084,8.885264479307601,534.0504331833281,0.0,sub,1
fp1_overtop,22.496182923843964,0.3656675116633785,1.165018293592665,0.43567441193187006,7.235803990322334,2.645898440025113,191.37339621252985,0.0,strict_global_min_dt,1
fp2_return,22.496182923843964,0.3656675116633785,1.0216750038994684,0.4380982855028863,6.203753667312595,2.268511166498756,286.88411264999434,0.0,strict_global_min_dt,1
fp3_overtop,22.496182923843964,0.3656675116633785,1.1207097018206562,0.44580564733619155,7.717819205791653,2.822155744449666,297.0030182109326,0.0,strict_global_min_dt,1
front_main,22.496182923843964,0.3656675116633785,0.41999999999999993,0.41999999999999993,24.13394195504033,8.824998501328011,542.8754316846561,0.0,sub,1
fp1_overtop,22.859928763223646,0.36374583937968197,1.1663229200575087,0.4357633718584848,7.348399481039986,2.6729497373281093,194.04634594985797,0.0,strict_global_min_dt,1
fp2_return,22.859928763223646,0.36374583937968197,1.0216875076293945,0.4380550631086025,6.204898084950193,2.257005862175589,289.1411185121699,0.0,strict_global_min_dt,1
fp3_overtop,22.859928763223646,0.36374583937968197,1.11993553020336,0.44582050307868637,7.648672076103413,2.782172644462171,299.7851908553948,0.0,strict_global_min_dt,1
front_main,22.859928763223646,0.36374583937968197,0.41999999999999993,0.41999999999999993,24.106120394996687,8.76850099726574,551.6439326819218,0.0,sub,1
fp1_overtop,23.221962960196446,0.36203419697280026,1.167653931511773,0.4358551146277669,7.463877966698489,2.7021790659766647,196.74852501583462,0.0,strict_global_min_dt,1
fp2_return,23.221962960196446,0.36203419697280026,1.0217180252075195,0.4380116707412595,6.207691535290258,2.247396620033658,291.38851513220357,0.0,strict_global_min_dt,1
fp3_overtop,23.221962960196446,0.36203419697280026,1.119182374742296,0.4458305557034083,7.581590432857329,2.744795004136168,302.52998585953094,0.0,strict_global_min_dt,1
front_main,23.221962960196446,0.36203419697280026,0.41999999999999993,0.41999999999999993,24.07778665451184,8.716982156348601,560.3609148382704,0.0,sub,1
fp1_overtop,23.58229036679596,0.360327406599513,1.1690092086791992,0.4359497823073844,7.582087120954327,2.732033788905041,199.48055880473964,0.0,strict_global_min_dt,1
fp2_return,23.58229036679596,0.360327406599513,1.0217645433213975,0.4379682119485501,6.211950413410063,2.2383359823888207,293.6268511145924,0.0,strict_global_min_dt,1
fp3_overtop,23.58229036679596,0.360327406599513,1.118448540016457,0.4458360591924928,7.516407965937308,2.708367789310111,305.23835364884104,0.0,strict_global_min_dt,1
front_main,23.58229036679596,0.360327406599513,0.41999999999999993,0.41999999999999993,24.04883902445851,8.665455797412298,569.0263706356827,0.0,sub,1
fp1_overtop,23.94097076421106,0.3586803974150996,1.170386102464464,0.4360474729664147,7.702824424201744,2.7628521256914174,202.24341093043105,0.0,strict_global_min_dt,1
fp2_return,23.94097076421106,0.3586803974150996,1.0218251546223958,0.4379247857447594,6.217501027235063,2.2300957393774623,295.8569468539699,0.0,strict_global_min_dt,1
fp3_overtop,23.94097076421106,0.3586803974150996,1.1177325778537324,0.44583736577673555,7.452983899617509,2.673239227043147,307.9115928758842,0.0,strict_global_min_dt,1
front_main,23.94097076421106,0.3586803974150996,0.41999999999999993,0.41999999999999993,24.01942034897085,8.615295236449196,577.641665872132,0.0,sub,1
fp1_overtop,24.298121395426964,0.3571506312159052,1.1717821756998699,0.4361482790739844,7.825901354688094,2.7950256086602603,205.03843653909132,0.0,strict_global_min_dt,1
fp2_return,24.298121395426964,0.3571506312159052,1.0218981636895075,0.4378814874255989,6.224189187589964,2.2229730971549677,298.07991995112485,0.0,strict_global_min_dt,1
fp3_overtop,24.298121395426964,0.3571506312159052,1.11703328733091,0.4458345992341422,7.39120017403658,2.639771807600273,310.55136468348445,0.0,strict_global_min_dt,1
front_main,24.298121395426964,0.3571506312159052,0.41999999999999993,0.41999999999999993,23.989301075742866,8.567794021629958,586.209459893762,0.0,sub,1
fp1_overtop,24.65086621088225,0.352744815455285,1.1731954150729709,0.43625230597722425,7.951162607237334,2.8047313865448964,207.8431679256362,0.0,strict_global_min_dt,1
fp2_return,24.65086621088225,0.352744815455285,1.0219819810655382,0.4378383961861294,6.23187042226766,2.1982599820440547,300.27817993316893,0.0,strict_global_min_dt,1
fp3_overtop,24.65086621088225,0.352744815455285,1.1163493615609628,0.4458279118511184,7.330930904278857,2.585947868945291,313.13731255242976,0.0,strict_global_min_dt,1
front_main,24.65086621088225,0.352744815455285,0.41999999999999993,0.41999999999999993,23.958826651566586,8.45135188573202,594.660811779494,0.0,sub,1
fp1_overtop,24.99573753860415,0.34487132772190066,1.17461183336046,0.43635892095871803,8.077379290706489,2.785656520499331,210.62882444613555,0.0,strict_global_min_dt,1
fp2_return,24.99573753860415,0.34487132772190066,1.0220741695827908,0.43779576458047104,6.240322455201932,2.152108290538281,302.43028822370724,0.0,strict_global_min_dt,1
fp3_overtop,24.99573753860415,0.34487132772190066,1.1156851097389504,0.44581933597455414,7.272545079840766,2.508092277602061,315.64540483003185,0.0,strict_global_min_dt,1
front_main,24.99573753860415,0.34487132772190066,0.41999999999999993,0.41999999999999993,23.928072476845923,8.252106124915722,602.9129179044097,0.0,sub,1
fp1_overtop,25.335678358401466,0.3399408197973166,1.1760144763522677,0.4364669491107125,8.203029509643924,2.7885445763299357,213.4173690224655,0.0,strict_global_min_dt,1
fp2_return,25.335678358401466,0.3399408197973166,1.0221721861097548,0.43775402812798897,6.2493129992584295,2.124396584137938,304.55468480784515,0.0,strict_global_min_dt,1
fp3_overtop,25.335678358401466,0.3399408197973166,1.1150456181278934,0.44580946231438606,7.216474794328385,2.453174357630663,318.0985791876625,0.0,strict_global_min_dt,1
front_main,25.335678358401466,0.3399408197973166,0.41999999999999993,0.41999999999999993,23.897625153841343,8.1237782860058,611.0366961904155,0.0,sub,1
fp1_overtop,25.67219641245238,0.33651805405091295,1.1774123509724934,0.4365767712168415,8.328903574034374,2.8028264231117417,216.22019544557725,0.0,strict_global_min_dt,1
fp2_return,25.67219641245238,0.33651805405091295,1.0222752888997395,0.43771323346078184,6.25877473464565,2.1061906944459734,306.6608755022911,0.0,strict_global_min_dt,1
fp3_overtop,25.67219641245238,0.33651805405091295,1.1144241756863065,0.44579476675329305,7.162119186511331,2.410182411525501,320.508761599188,0.0,strict_global_min_dt,1
front_main,25.67219641245238,0.33651805405091295,0.41999999999999993,0.41999999999999993,23.867074768505738,8.031701556985194,619.0683977474007,0.0,sub,1
fp1_overtop,26.005155048137055,0.3329586356846761,1.1788092719184027,0.4366889342824342,8.455337604497025,2.815277673046667,219.0354731186239,0.0,strict_global_min_dt,1
fp2_return,26.005155048137055,0.3329586356846761,1.0223828421698677,0.4376731779799908,6.268649973891701,2.0872011428917614,308.7480766451829,0.0,strict_global_min_dt,1
fp3_overtop,26.005155048137055,0.3329586356846761,1.1138169323956524,0.44577650314665745,7.109132013830386,2.3670468962272193,322.87580849541524,0.0,strict_global_min_dt,1
front_main,26.005155048137055,0.3329586356846761,0.41999999999999993,0.41999999999999993,23.836305732141252,7.936503836336575,627.0049015837373,0.0,sub,1
fp1_overtop,26.3359778361498,0.3308227880127461,1.1802023781670465,0.43680342082609386,8.582066038006815,2.8391430136029165,221.87461613222683,0.0,strict_global_min_dt,1
fp2_return,26.3359778361498,0.3308227880127461,1.0224935743543837,0.4376338347567183,6.278822512730388,2.077177569098663,310.82525421428153,0.0,strict_global_min_dt,1
fp3_overtop,26.3359778361498,0.3308227880127461,1.1132232524730539,0.44575577817890516,7.057449161209362,2.334765007769498,325.2105735031847,0.0,strict_global_min_dt,1
front_main,26.3359778361498,0.3308227880127461,0.41999999999999993,0.41999999999999993,23.80535406632806,7.875353601853212,634.8802551855905,0.0,sub,1
fp1_overtop,26.66541315350042,0.3294353173506188,1.181595696343316,0.43692056598617973,8.70944943673418,2.869200239139693,224.74381637136653,0.0,strict_global_min_dt,1
fp2_return,26.66541315350042,0.3294353173506188,1.0226071675618489,0.43759515031095814,6.289263594148048,2.071905548039856,312.8971597623214,0.0,strict_global_min_dt,1
fp3_overtop,26.66541315350042,0.3294353173506188,1.1126397803977681,0.4457317450160465,7.006772910206209,2.3082784572775012,327.5188519604622,0.0,strict_global_min_dt,1
front_main,26.66541315350042,0.3294353173506188,0.41999999999999993,0.41999999999999993,23.774189905467235,7.832057796261477,642.7123129818519,0.0,sub,1
fp1_overtop,26.993564809601946,0.3281516561015252,1.1829904980129666,0.4370406658539144,8.83760200730884,2.9000737346645593,227.6438901060311,0.0,strict_global_min_dt,1
fp2_return,26.993564809601946,0.3281516561015252,1.0227229860093858,0.43755703896113474,6.299915163736234,2.0673275942791562,314.96448735660056,0.0,strict_global_min_dt,1
fp3_overtop,26.993564809601946,0.3281516561015252,1.1120645734998913,0.4457049419445296,6.956928125395992,2.2829274857279738,329.80177944619015,0.0,strict_global_min_dt,1
front_main,26.993564809601946,0.3281516561015252,0.41999999999999993,0.41999999999999993,23.74286471051906,7.79126037535129,650.5035733572032,0.0,sub,1
fp1_overtop,27.32066591510583,0.3271011055038855,1.1843852996826172,0.4371637756760353,8.966385298508047,2.9329145435157686,230.5768046495469,0.0,strict_global_min_dt,1
fp2_return,27.32066591510583,0.3271011055038855,1.0228402879503038,0.43751948481845143,6.310709289277222,2.064239985036219,317.0287273416368,0.0,strict_global_min_dt,1
fp3_overtop,27.32066591510583,0.3271011055038855,1.1114968193901908,0.4456758199823671,6.907840486920101,2.2595622599160636,332.0613417061062,0.0,strict_global_min_dt,1
